miRNA,FC,pvalue
mmu-miR-let7f-5p,0.58,0.034
mmu-miR-1a-5p,0.32,0.037
mmu-miR-1b-5p,0.05,0.001
mmu-miR-7a-5p,0.74,0.142
mmu-miR-9-3-5p,0.59,0.07
mmu-miR-10b-5p,0.57,0.006
mmu-miR-15a-5p,0.977,0.862
mmu-miR-15b-5p,0.906,0.575
mmu-miR-16-3p,0.79,0.048
mmu-miR-17-5p,0.84,0.339
mmu-miR-18a-3p,0.39,0.012
mmu-miR-20a-5p,0.4,0.009
mmu-miR-21a-3p,0.37,0.028
mmu-miR-22-5p,0.77,0.032
mmu-miR-23a-5p,0.44,0.029
mmu-miR-26a-5p,0.52,0.11
mmu-miR-27a-5p,0.45,0.005
mmu-miR-28-5p,0.98,0.93
mmu-miR-29a-5p,0.43,0.005
mmu-miR-30a-5p,0.86,0.433
mmu-miR-30c-5p,0.89,0.423
mmu-miR-30d-5p,0.125,0.093
mmu-miR-30e-5p,0.68,0.0081
mmu-miR-32-5p,0.6,0.071
mmu-miR-33a-5p,0.62,0.196
mmu-miR-34a-5p,0.62,0.014
mmu-miR-34c-5p,0.5,0.022
mmu-miR-96-5p,0.97,0.637
